movieId,count
1,5
1,37
1,6
1,72
1,47
1,489
1,200
1,945
1,147
1,711
2,9
2,43
2,23
2,129
2,69
2,446
2,92
2,326
2,16
2,100
3,7
3,52
3,6
3,78
3,27
3,309
3,17
3,176
3,8
3,82
4,4
4,21
4,4
4,23
4,4
4,87
4,4
4,31
4,9
5,4
5,38
5,5
5,81
5,24
5,343
5,24
5,143
5,3
5,70
6,3
6,20
6,2
6,52
6,19
6,364
6,84
6,441
6,63
6,302
7,3
7,20
7,9
7,59
7,16
7,335
7,23
7,219
7,8
7,113
8,4
8,11
8,2
8,37
8,5
8,13
8,6
9,18
9,4
9,30
9,5
9,119
9,3
9,52
9,9
10,4
10,33
10,7
10,101
10,38
10,678
10,126
10,546
10,39
10,159
11,2
11,12
11,40
11,18
11,311
11,46
11,432
11,26
11,182
12,3
12,41
12,3
12,42
12,9
12,72
12,5
12,28
12,1
12,12
13,1
13,1
13,1
13,8
13,1
13,32
13,1
13,21
13,1
13,6
14,1
14,10
14,23
14,6
14,157
14,10
14,113
14,5
14,33
15,3
15,24
15,7
15,30
15,2
15,53
15,7
15,27
15,7
16,12
16,3
16,37
16,18
16,256
16,68
16,311
16,81
16,153
17,4
17,31
17,2
17,46
17,5
17,237
17,49
17,421
17,36
17,382
18,21
18,2
18,30
18,6
18,98
18,20
18,86
18,8
18,34
19,35
19,195
19,33
19,200
19,72
19,350
19,73
19,125
19,16
19,44
20,3
20,24
20,6
20,45
20,8
20,107
20,9
20,39
20,3
20,7
21,4
21,26
21,9
21,86
21,28
21,447
21,70
21,509
21,29
21,223
22,2
22,24
22,5
22,54
22,35
22,259
22,39
22,171
22,3
22,44
23,1
23,14
23,5
23,40
23,4
23,99
23,11
23,43
23,2
23,12
24,4
24,21
24,5
24,63
24,11
24,162
24,18
24,121
24,6
24,51
25,2
25,47
25,4
25,88
25,15
25,337
25,47
25,449
25,37
25,313
26,1
26,6
26,10
26,1
26,64
26,2
26,72
26,3
26,30
27,1
27,2
27,7
27,3
27,37
27,9
27,20
27,2
27,9
28,2
28,4
28,2
28,37
28,5
28,66
28,4
28,54
29,2
29,16
29,2
29,17
29,10
29,54
29,25
29,159
29,41
29,150
30,6
30,7
30,19
30,30
30,16
31,1
31,14
31,5
31,44
31,25
31,215
31,27
31,109
31,6
31,43
32,3
32,40
32,2
32,102
32,30
32,506
32,144
32,934
32,177
32,568
33,1
34,13
34,61
34,17
34,95
34,50
34,459
34,82
34,595
34,34
34,463
35,2
35,5
35,40
35,31
35,10
36,5
36,15
36,1
36,32
36,15
36,298
36,60
36,495
36,35
36,364
37,1
37,1
37,1
38,3
38,1
38,1
38,9
38,1
38,3
38,2
39,8
39,47
39,15
39,125
39,57
39,499
39,97
39,465
39,36
39,194
40,5
40,5
40,2
40,16
40,1
40,20
40,1
40,14
41,2
41,6
41,8
41,3
41,55
41,7
41,129
41,10
41,93
42,4
42,27
42,5
42,59
42,9
42,32
42,1
42,5
43,2
43,14
43,67
43,1
43,64
43,24
44,18
44,77
44,25
44,105
44,34
44,232
44,13
44,93
44,6
44,36
45,2
45,29
45,1
45,44
45,13
45,207
45,30
45,189
45,15
45,55
46,2
46,12
46,2
46,17
46,6
46,97
46,3
46,54
46,2
46,29
47,7
47,40
47,5
47,49
47,31
47,337
47,114
47,740
47,245
47,642
48,18
48,56
48,18
48,111
48,55
48,277
48,51
48,119
48,10
48,51
49,1
49,3
49,9
49,4
49,2
50,3
50,11
50,2
50,33
50,14
50,195
50,78
50,644
50,269
50,1140
51,1
51,1
52,1
52,16
52,1
52,31
52,8
52,196
52,22
52,220
52,10
52,79
53,1
53,1
53,2
53,3
54,2
54,9
54,3
54,2
54,26
54,8
54,3
55,1
55,1
55,10
55,22
55,1
55,17
55,8
56,3
56,2
56,1
56,1
57,9
57,14
57,1
57,56
57,5
57,53
57,2
57,14
58,3
58,8
58,1
58,20
58,10
58,135
58,25
58,246
58,26
58,213
59,1
59,3
59,3
59,1
60,2
60,27
60,4
60,24
60,11
60,146
60,11
60,76
60,1
60,19
61,8
61,1
61,15
61,3
61,66
